expected_output,trip_days,miles,receipts,predicted,error,abs_error,pct_error
459.21,4,6.0,458.7,645.2681,186.05810000000002,186.05810000000002,40.51699658108491
678.74,1,620.0,490.45,781.12235,102.38234999999997,102.38234999999997,15.084178035772162
1645.06,5,659.0,2083.15,1608.72045,-36.33954999999992,36.33954999999992,2.209010613594636
1765.67,12,353.0,2150.17,1848.26311,82.59311000000002,82.59311000000002,4.677720638624433
2000.39,13,618.0,1982.27,1952.1974099999998,-48.19259000000034,48.19259000000034,2.4091597138558147
1528.91,2,1158.0,2355.92,1785.5953599999998,256.6853599999997,256.6853599999997,16.788781550254736
1360.76,3,512.0,1251.6,1124.5747999999999,-236.18520000000012,236.18520000000012,17.356859402098838
1676.48,5,840.0,941.55,1252.2136500000001,-424.2663499999999,424.2663499999999,25.30697353979766
1858.36,7,1086.0,2319.81,1989.90323,131.54323,131.54323,7.078457887599819
1797.14,13,1152.0,864.45,1762.2363500000001,-34.90364999999997,34.90364999999997,1.942177571029523
1580.95,4,840.0,1375.42,1368.3358600000001,-212.6141399999999,212.6141399999999,13.448505012808749
667.98,4,724.0,89.99,824.28017,156.30016999999998,156.30016999999998,23.398929608670915
1438.41,3,327.0,2141.92,1383.05736,-55.352640000000065,55.352640000000065,3.848182368031372
1997.52,13,1055.0,2005.84,2156.1267199999998,158.60671999999977,158.60671999999977,7.940181825463563
609.73,1,931.0,327.97,857.59851,247.86851000000001,247.86851000000001,40.65217555311367
1632.42,10,108.0,2181.67,1650.95761,18.53760999999986,18.53760999999986,1.1355907180749965
1344.17,13,1204.0,24.47,1463.71601,119.54601000000002,119.54601000000002,8.893667467656623
1288.31,5,517.0,919.25,1099.61475,-188.69525,188.69525,14.64672710760609
1944.62,8,897.0,1536.36,1655.59788,-289.02211999999986,289.02211999999986,14.862652857627706
1753.84,12,988.0,2492.79,2262.69657,508.85657000000015,508.85657000000015,29.01385360124071
1466.95,1,1041.0,1630.25,1405.4317500000002,-61.51824999999985,61.51824999999985,4.193616005998831
1619.0,10,454.0,2359.42,1873.3518600000002,254.35186000000022,254.35186000000022,15.710429894996924
1399.39,5,406.0,1084.16,1113.26928,-286.1207200000001,286.1207200000001,20.446102944854548
1394.55,4,103.0,1790.07,1198.44481,-196.10519,196.10519,14.062255924850309
695.66,11,198.0,269.95,1008.95885,313.29885,313.29885,45.036203030215916
631.5,4,477.0,18.97,686.9175099999999,55.41750999999988,55.41750999999988,8.77553602533648
1572.91,11,67.0,2455.53,1787.60999,214.69998999999984,214.69998999999984,13.649858542446792
966.26,7,789.0,185.73,1040.0885899999998,73.82858999999985,73.82858999999985,7.640654689214068
1492.02,13,70.0,993.7,1329.1671,-162.8529000000001,162.8529000000001,10.914927413841644
1377.35,12,59.0,858.62,1222.4754599999999,-154.87454000000002,154.87454000000002,11.244385232511709
804.96,3,1027.0,180.0,943.8420000000001,138.88200000000006,138.88200000000006,17.25327966607037
572.73,3,275.0,543.74,747.76242,175.03242,175.03242,30.56107066156828
873.97,12,180.0,384.42,1094.82286,220.85285999999996,220.85285999999996,25.270073343478604
1472.53,3,334.0,2449.89,1504.13187,31.601869999999963,31.601869999999963,2.146093458197793
1960.92,7,759.0,1694.02,1604.38366,-356.5363400000001,356.5363400000001,18.182095139016386
1542.4,10,174.0,1991.96,1607.73468,65.33467999999993,65.33467999999993,4.235910269709539
516.69,1,780.0,366.37,804.95971,288.2697099999999,288.2697099999999,55.79161779790588
1208.82,9,934.0,415.5,1292.8605,84.04050000000007,84.04050000000007,6.9522757730679565
1277.26,8,936.0,556.28,1297.6212399999997,20.361239999999725,20.361239999999725,1.5941343187761088
1475.4,1,1002.0,2320.13,1652.26179,176.86178999999993,176.86178999999993,11.9873790158601
482.65,7,83.0,137.84,706.87072,224.22072000000003,224.22072000000003,46.45617321040092
1058.5,9,191.0,789.52,1104.73216,46.23216000000002,46.23216000000002,4.367705243268779
1256.92,3,280.0,1090.37,959.3517099999999,-297.56829000000016,297.56829000000016,23.674401712121707
1785.53,5,644.0,2383.17,1716.93811,-68.59188999999992,68.59188999999992,3.8415422871640312
1395.03,10,498.0,992.86,1369.58338,-25.44661999999994,25.44661999999994,1.8240912381812535
1518.93,4,317.0,1793.28,1295.1182399999998,-223.81176000000028,223.81176000000028,14.734830439849123
860.32,4,1100.0,370.61,1099.45363,239.13362999999993,239.13362999999993,27.79589338850659
1503.98,4,263.0,2469.06,1529.85798,25.87797999999998,25.87797999999998,1.7206332531017685
1513.28,4,932.0,1287.34,1375.63322,-137.64678000000004,137.64678000000004,9.095922763797844
1839.05,14,343.0,2013.4,1891.5202,52.47019999999998,52.47019999999998,2.8531143797069127
917.79,2,274.0,888.24,829.20992,-88.58007999999995,88.58007999999995,9.651454036326387
500.92,1,759.0,330.29,781.77507,280.85507,280.85507,56.06784915755011
1506.38,8,204.0,2178.45,1592.4403499999999,86.06034999999974,86.06034999999974,5.713057130338941
1556.68,10,396.0,2068.65,1736.11895,179.43894999999998,179.43894999999998,11.527028676413904
1496.46,6,840.0,870.82,1275.17406,-221.28593999999998,221.28593999999998,14.787294013872737
1961.96,7,756.0,1473.59,1518.62097,-443.3390300000001,443.3390300000001,22.59674152378234
780.15,4,1048.0,279.75,1041.46225,261.31225000000006,261.31225000000006,33.49512914183171
1158.68,9,800.0,39.96,1089.26468,-69.41532000000007,69.41532000000007,5.99089653743916
1386.33,3,240.0,1895.67,1249.9416099999999,-136.38839000000007,136.38839000000007,9.838089776604422
2124.16,13,997.0,920.48,1714.56584,-409.5941599999999,409.5941599999999,19.282641608918343
1523.26,2,826.0,2163.39,1563.7843699999999,40.52436999999986,40.52436999999986,2.660371177605915
1168.72,6,194.0,914.25,1003.69175,-165.02825000000007,165.02825000000007,14.120426620576362
1467.52,4,333.0,1934.76,1356.44108,-111.07891999999993,111.07891999999993,7.5691588530309595
1794.57,8,1053.0,1864.01,1850.66383,56.093830000000025,56.093830000000025,3.1257532445098284
1770.37,12,466.0,1291.33,1569.72539,-200.64460999999983,200.64460999999983,11.333484525833574
1755.05,8,916.0,2417.62,2001.5944599999998,246.54445999999984,246.54445999999984,14.04771715905529
1732.46,11,322.0,1251.3,1440.1199,-292.3401000000001,292.3401000000001,16.874277039585337
1555.48,13,11.0,1114.96,1349.29568,-206.18432000000007,206.18432000000007,13.255350117005687
718.71,7,250.0,364.79,868.2745699999999,149.5645699999999,149.5645699999999,20.810141781803495
594.93,5,247.0,296.51,740.68533,145.75533000000007,145.75533000000007,24.499576420755396
1899.69,14,1158.0,2104.61,2289.9436299999998,390.2536299999997,390.2536299999997,20.543016492164494
2159.33,11,1095.0,1071.83,1716.1408900000001,-443.1891099999998,443.1891099999998,20.5243807106834
1284.51,11,1149.0,270.81,1433.4342299999998,148.92422999999985,148.92422999999985,11.593855244412254
1372.31,9,14.0,1057.38,1128.38054,-243.92945999999984,243.92945999999984,17.77509892079777
1202.69,4,184.0,983.77,925.7579099999999,-276.93209000000013,276.93209000000013,23.026057421280637
1561.2,6,135.0,2488.22,1580.2082599999999,19.008259999999837,19.008259999999837,1.2175416346400099
1722.49,5,717.0,1508.97,1414.67751,-307.81249,307.81249,17.870204761711246
1228.94,1,389.0,1964.96,1242.8336800000002,13.893680000000131,13.893680000000131,1.130541767702258
1536.6,3,1136.0,1296.54,1420.09082,-116.50918000000001,116.50918000000001,7.582271248210335
1716.13,13,145.0,2202.42,1825.55686,109.4268599999998,109.4268599999998,6.376373584751727
1081.05,1,1122.0,861.5,1147.1265,66.07650000000012,66.07650000000012,6.112251977244357
1203.93,14,383.0,97.95,1175.7428499999999,-28.1871500000002,28.1871500000002,2.341261535139103
1110.55,1,309.0,1211.37,918.5287099999999,-192.02129000000002,192.02129000000002,17.290647877177978
1905.5,14,1090.0,2248.68,2314.7944399999997,409.29443999999967,409.29443999999967,21.479634741537637
1167.78,3,278.0,994.9,921.8947,-245.88530000000003,245.88530000000003,21.055789617907486
1917.57,7,1109.0,2397.29,2029.8360699999998,112.2660699999999,112.2660699999999,5.854600875065834
1758.03,12,643.0,2194.16,1994.4512799999998,236.4212799999998,236.4212799999998,13.448079953129344
1444.13,11,176.0,1050.67,1298.16261,-145.96739000000002,145.96739000000002,10.107635046706323
1309.85,7,309.0,1021.75,1146.20425,-163.6457499999999,163.6457499999999,12.493472535023088
1539.0,3,992.0,1897.41,1586.00003,47.000029999999924,47.000029999999924,3.0539330734242967
431.17,3,175.0,440.19,663.5027699999999,232.33276999999993,232.33276999999993,53.88426142820695
1791.96,5,895.0,2329.69,1808.4012700000003,16.44127000000026,16.44127000000026,0.917502064778246
950.24,8,372.0,348.37,966.4477099999999,16.207709999999906,16.207709999999906,1.7056438373463447
718.3,5,567.0,193.11,843.8031300000001,125.50313000000017,125.50313000000017,17.472244187665346
1624.58,8,978.0,710.43,1375.3926899999997,-249.18731000000025,249.18731000000025,15.338568122222377
446.94,1,1082.0,1809.49,1492.3666699999999,1045.4266699999998,1045.4266699999998,233.90760952253095
1699.94,11,636.0,2238.97,1958.4415099999999,258.5015099999998,258.5015099999998,15.206507876748582
946.39,6,370.0,315.09,852.70947,-93.68052999999998,93.68052999999998,9.898723570620989
802.95,8,413.0,222.83,936.6518899999999,133.70188999999982,133.70188999999982,16.651334454200114
546.04,3,399.0,141.39,648.96637,102.92637000000002,102.92637000000002,18.84960259321662
