expected_output,trip_days,miles,receipts,predicted,error,abs_error,pct_error
516.69,1,780.0,366.37,900.0,383.30999999999995,383.30999999999995,74.18568193694477
1208.82,9,934.0,415.5,1300.0,91.18000000000006,91.18000000000006,7.542893069274174
1277.26,8,936.0,556.28,1300.0,22.74000000000001,22.74000000000001,1.780373612263753
1475.4,1,1002.0,2320.13,1400.0,-75.40000000000009,75.40000000000009,5.110478514301212
482.65,7,83.0,137.84,524.8263999999999,42.176399999999944,42.176399999999944,8.738506163886864
1058.5,9,191.0,789.52,1135.9791999999998,77.47919999999976,77.47919999999976,7.319716580066109
1256.92,3,280.0,1090.37,1114.8327,-142.08730000000014,142.08730000000014,11.304402825955522
1785.53,5,644.0,2383.17,1550.0,-235.52999999999997,235.52999999999997,13.191041315463755
1395.03,10,498.0,992.86,1483.6106,88.5806,88.5806,6.3497272460090475
1518.93,4,317.0,1793.28,1550.0,31.069999999999936,31.069999999999936,2.0455188850045714
860.32,4,1100.0,370.61,1100.0,239.67999999999995,239.67999999999995,27.85940115305932
1503.98,4,263.0,2469.06,1550.0,46.01999999999998,46.01999999999998,3.059881115440364
1513.28,4,932.0,1287.34,1100.0,-413.28,413.28,27.310213575808838
1839.05,14,343.0,2013.4,1850.0,10.950000000000045,10.950000000000045,0.5954161115793505
917.79,2,274.0,888.24,1350.0,432.21000000000004,432.21000000000004,47.09247213414834
500.92,1,759.0,330.29,900.0,399.08,399.08,79.6694082887487
1506.38,8,204.0,2178.45,1800.0,293.6199999999999,293.6199999999999,19.491761706873422
1556.68,10,396.0,2068.65,1850.0,293.31999999999994,293.31999999999994,18.842665159184925
1496.46,6,840.0,870.82,1100.0,-396.46000000000004,396.46000000000004,26.49319059647435
1961.96,7,756.0,1473.59,1700.0,-261.96000000000004,261.96000000000004,13.351954168280699
780.15,4,1048.0,279.75,1100.0,319.85,319.85,40.9985259245017
1158.68,9,800.0,39.96,1100.0,-58.680000000000064,58.680000000000064,5.06438360893431
1386.33,3,240.0,1895.67,1450.0,63.67000000000007,63.67000000000007,4.592701593415715
2124.16,13,997.0,920.48,1750.0,-374.15999999999985,374.15999999999985,17.614492316962934
1523.26,2,826.0,2163.39,1450.0,-73.25999999999999,73.25999999999999,4.809421897771884
1168.72,6,194.0,914.25,1085.9975,-82.72250000000008,82.72250000000008,7.0780426449449045
1467.52,4,333.0,1934.76,1550.0,82.48000000000002,82.48000000000002,5.6203663323157445
1794.57,8,1053.0,1864.01,1800.0,5.430000000000064,5.430000000000064,0.3025794480014747
1770.37,12,466.0,1291.33,1750.0,-20.36999999999989,20.36999999999989,1.1506069352734114
1755.05,8,916.0,2417.62,1800.0,44.950000000000045,44.950000000000045,2.561180593145497
1732.46,11,322.0,1251.3,1624.033,-108.42700000000013,108.42700000000013,6.258557196125748
1555.48,13,11.0,1114.96,1462.0016,-93.47839999999997,93.47839999999997,6.009617609998197
718.71,7,250.0,364.79,771.1309,52.42089999999996,52.42089999999996,7.293748521656851
594.93,5,247.0,296.51,627.7421,32.8121000000001,32.8121000000001,5.515287512816651
1899.69,14,1158.0,2104.61,1850.0,-49.690000000000055,49.690000000000055,2.6156899283567348
2159.33,11,1095.0,1071.83,1750.0,-409.3299999999999,409.3299999999999,18.956342939708147
1284.51,11,1149.0,270.81,1300.0,15.490000000000009,15.490000000000009,1.2059073109590435
1372.31,9,14.0,1057.38,1235.8898,-136.42020000000002,136.42020000000002,9.940917139713331
1202.69,4,184.0,983.77,1036.8766999999998,-165.81330000000025,165.81330000000025,13.78686943435135
1561.2,6,135.0,2488.22,1550.0,-11.200000000000045,11.200000000000045,0.7173968741993367
1722.49,5,717.0,1508.97,1400.0,-322.49,322.49,18.722314788474826
1228.94,1,389.0,1964.96,1450.0,221.05999999999995,221.05999999999995,17.98785945611665
1536.6,3,1136.0,1296.54,1100.0,-436.5999999999999,436.5999999999999,28.41338019002993
1716.13,13,145.0,2202.42,1850.0,133.8699999999999,133.8699999999999,7.800691089835844
1081.05,1,1122.0,861.5,1200.0,118.95000000000005,118.95000000000005,11.00319134175108
1203.93,14,383.0,97.95,976.3344999999999,-227.59550000000013,227.59550000000013,18.90437982274718
1110.55,1,309.0,1211.37,1350.0,239.45000000000005,239.45000000000005,21.561388501193107
1905.5,14,1090.0,2248.68,1850.0,-55.5,55.5,2.912621359223301
1167.78,3,278.0,994.9,1046.029,-121.75099999999998,121.75099999999998,10.425850759560875
1917.57,7,1109.0,2397.29,1800.0,-117.56999999999994,117.56999999999994,6.131197296578479
1758.03,12,643.0,2194.16,1850.0,91.97000000000003,91.97000000000003,5.2314238096050705
1444.13,11,176.0,1050.67,1407.1256999999998,-37.004300000000285,37.004300000000285,2.5623939673021323
1309.85,7,309.0,1021.75,1267.6625,-42.1875,42.1875,3.220788639920602
1539.0,3,992.0,1897.41,1450.0,-89.0,89.0,5.782975958414554
431.17,3,175.0,440.19,599.6549,168.48489999999998,168.48489999999998,39.07621123918639
1791.96,5,895.0,2329.69,1550.0,-241.96000000000004,241.96000000000004,13.502533538695062
950.24,8,372.0,348.37,868.3826999999999,-81.85730000000012,81.85730000000012,8.614381629904038
718.3,5,567.0,193.11,1100.0,381.70000000000005,381.70000000000005,53.13935681470139
1624.58,8,978.0,710.43,1300.0,-324.5799999999999,324.5799999999999,19.9793177313521
446.94,1,1082.0,1809.49,489.99999999999994,43.059999999999945,43.059999999999945,9.634402828120093
1699.94,11,636.0,2238.97,1850.0,150.05999999999995,150.05999999999995,8.827370377778037
946.39,6,370.0,315.09,750.3539,-196.03610000000003,196.03610000000003,20.714092498864108
802.95,8,413.0,222.83,800.1593,-2.7907000000000153,2.7907000000000153,0.34755588766424
546.04,3,399.0,141.39,501.7469,-44.29309999999998,44.29309999999998,8.111695113911066
