expected_output,trip_days,miles,receipts,predicted,error,abs_error,pct_error
966.26,7,789.0,185.73,1739.1194,772.8594,772.8594,79.9846211164697
1492.02,13,70.0,993.7,2277.857,785.837,785.837,52.669334191230675
1377.35,12,59.0,858.62,2005.9782,628.6282000000001,628.6282000000001,45.64041093404001
804.96,3,1027.0,180.0,1601.2,796.24,796.24,98.91671635857682
572.73,3,275.0,543.74,1135.4214000000002,562.6914000000002,562.6914000000002,98.24723691791947
873.97,12,180.0,384.42,1583.0754000000002,709.1054000000001,709.1054000000001,81.13612595398013
1472.53,3,334.0,2449.89,2072.0197,599.4896999999999,599.4896999999999,40.71154407720046
1960.92,7,759.0,1694.02,2279.8592,318.9391999999998,318.9391999999998,16.264773677661495
1542.4,10,174.0,1991.96,2481.8816,939.4816000000001,939.4816000000001,60.9103734439834
516.69,1,780.0,366.37,1230.2969,713.6069,713.6069,138.11122723489905
1208.82,9,934.0,415.5,1808.335,599.5150000000001,599.5150000000001,49.595059644943014
1277.26,8,936.0,556.28,1670.0108,392.7508,392.7508,30.749479354242677
1475.4,1,1002.0,2320.13,2144.4949,669.0949,669.0949,45.350067778229636
482.65,7,83.0,137.84,1179.9152000000001,697.2652000000002,697.2652000000002,144.46601056666327
1058.5,9,191.0,789.52,1797.5272,739.0272,739.0272,69.81834671705244
1256.92,3,280.0,1090.37,1701.2884,444.36839999999984,444.36839999999984,35.35375361995989
1785.53,5,644.0,2383.17,2247.3141,461.7841000000001,461.7841000000001,25.862578618113396
1395.03,10,498.0,992.86,2297.7046,902.6746,902.6746,64.70646509394064
1518.93,4,317.0,1793.28,2048.3487999999998,529.4187999999997,529.4187999999997,34.85472009901705
860.32,4,1100.0,370.61,1518.3457,658.0257,658.0257,76.4861563139297
1503.98,4,263.0,2469.06,2107.6137999999996,603.6337999999996,603.6337999999996,40.13575978403966
1513.28,4,932.0,1287.34,2272.0888,758.8088,758.8088,50.1433178261789
1839.05,14,343.0,2013.4,2306.982,467.932,467.932,25.444223919958674
917.79,2,274.0,888.24,1639.6664,721.8764000000001,721.8764000000001,78.65376611207358
500.92,1,759.0,330.29,1136.3873,635.4673,635.4673,126.86003753094306
1506.38,8,204.0,2178.45,2071.8685,565.4884999999999,565.4884999999999,37.53956504998738
1556.68,10,396.0,2068.65,2168.5145,611.8345000000002,611.8345000000002,39.303806819641814
1496.46,6,840.0,870.82,2038.0202000000002,541.5602000000001,541.5602000000001,36.18942036539568
1961.96,7,756.0,1473.59,2597.5388000000003,635.5788000000002,635.5788000000002,32.39509470121716
780.15,4,1048.0,279.75,1282.2075,502.0575,502.0575,64.35397039030956
1158.68,9,800.0,39.96,1369.4,210.72000000000003,210.72000000000003,18.186211896295788
1386.33,3,240.0,1895.67,2065.8432000000003,679.5132000000003,679.5132000000003,49.01525610785313
2124.16,13,997.0,920.48,2530.7727999999997,406.6127999999999,406.6127999999999,19.142286833383544
1523.26,2,826.0,2163.39,2009.6747,486.41470000000004,486.41470000000004,31.932480338221975
1168.72,6,194.0,914.25,1849.5425,680.8225,680.8225,58.25368779519474
1467.52,4,333.0,1934.76,2190.5696,723.0495999999998,723.0495999999998,49.27017008286087
1794.57,8,1053.0,1864.01,2610.6495999999997,816.0795999999998,816.0795999999998,45.4749382860518
1770.37,12,466.0,1291.33,2490.9556,720.5855999999999,720.5855999999999,40.70254240638962
1755.05,8,916.0,2417.62,2531.2626,776.2126000000001,776.2126000000001,44.227378137375005
1732.46,11,322.0,1251.3,2330.516,598.056,598.056,34.52062385278737
1555.48,13,11.0,1114.96,2126.1472,570.6671999999999,570.6671999999999,36.68753053719751
718.71,7,250.0,364.79,1314.5523,595.8423,595.8423,82.90441207162833
594.93,5,247.0,296.51,1051.5287,456.5987000000001,456.5987000000001,76.74830652345656
1899.69,14,1158.0,2104.61,2699.5653,799.8753000000002,799.8753000000002,42.10556985613443
2159.33,11,1095.0,1071.83,2402.8156,243.48559999999998,243.48559999999998,11.275979123153942
1284.51,11,1149.0,270.81,1651.4197,366.90969999999993,366.90969999999993,28.564176222839833
1372.31,9,14.0,1057.38,1851.3416000000002,479.03160000000025,479.03160000000025,34.90695251073011
1202.69,4,184.0,983.77,1857.4697,654.7797,654.7797,54.44293209388953
1561.2,6,135.0,2488.22,2170.4006,609.2005999999999,609.2005999999999,39.02130412503202
1722.49,5,717.0,1508.97,1985.4112,262.9212,262.9212,15.264018949311753
1228.94,1,389.0,1964.96,2091.9616,863.0216,863.0216,70.22487672302961
1536.6,3,1136.0,1296.54,2315.8328,779.2328000000002,779.2328000000002,50.71149290641678
1716.13,13,145.0,2202.42,2315.7666,599.6365999999998,599.6365999999998,34.94121074743754
1081.05,1,1122.0,861.5,1885.815,804.7650000000001,804.7650000000001,74.4429027334536
1203.93,14,383.0,97.95,1803.315,599.385,599.385,49.78570182651815
1110.55,1,309.0,1211.37,1772.6084,662.0584000000001,662.0584000000001,59.615361757687644
1905.5,14,1090.0,2248.68,2777.5364,872.0364,872.0364,45.76417738126476
1167.78,3,278.0,994.9,1862.989,695.2090000000001,695.2090000000001,59.53253181249893
1917.57,7,1109.0,2397.29,2543.6217,626.0517000000002,626.0517000000002,32.648179727467586
1758.03,12,643.0,2194.16,2458.9368,700.9068,700.9068,39.86887595774816
1444.13,11,176.0,1050.67,2007.2844,563.1543999999999,563.1543999999999,38.996101459009914
1309.85,7,309.0,1021.75,1822.31,512.46,512.46,39.12356376684354
1539.0,3,992.0,1897.41,2368.3136,829.3136,829.3136,53.88652371669915
431.17,3,175.0,440.19,1263.2503000000002,832.0803000000001,832.0803000000001,192.98195607301065
1791.96,5,895.0,2329.69,2308.6737000000003,516.7137000000002,516.7137000000002,28.83511350699794
950.24,8,372.0,348.37,1374.4369000000002,424.19690000000014,424.19690000000014,44.641027529887204
718.3,5,567.0,193.11,1592.9758000000002,874.6758000000002,874.6758000000002,121.77026312125857
1624.58,8,978.0,710.43,1934.9923000000001,310.4123000000002,310.4123000000002,19.1072338696771
446.94,1,1082.0,1809.49,2219.9104,1772.9704000000002,1772.9704000000002,396.69092048149645
1699.94,11,636.0,2238.97,2438.8480999999997,738.9080999999996,738.9080999999996,43.466716472346064
946.39,6,370.0,315.09,1194.7633,248.37330000000009,248.37330000000009,26.24428618222932
802.95,8,413.0,222.83,1093.3071,290.35709999999995,290.35709999999995,36.16129273304688
546.04,3,399.0,141.39,1126.8342,580.7942,580.7942,106.36477181158892
