expected_output,trip_days,miles,receipts,predicted,error,abs_error,pct_error
1058.5,9,191.0,789.52,1132.09,73.58999999999992,73.58999999999992,6.952290977798764
1256.92,3,280.0,1090.37,1087.24,-169.68000000000006,169.68000000000006,13.499665849855205
1785.53,5,644.0,2383.17,1670.16,-115.36999999999989,115.36999999999989,6.461386815119314
1395.03,10,498.0,992.86,1499.18,104.15000000000009,104.15000000000009,7.465789266180662
1518.93,4,317.0,1793.28,1508.49,-10.440000000000055,10.440000000000055,0.687325946554486
860.32,4,1100.0,370.61,948.76,88.43999999999994,88.43999999999994,10.279895852705963
1503.98,4,263.0,2469.06,1537.63,33.65000000000009,33.65000000000009,2.237396773893276
1513.28,4,932.0,1287.34,1517.72,4.440000000000055,4.440000000000055,0.29340241065764794
1839.05,14,343.0,2013.4,1869.27,30.220000000000027,30.220000000000027,1.6432397161578003
917.79,2,274.0,888.24,934.64,16.850000000000023,16.850000000000023,1.835931967007706
500.92,1,759.0,330.29,577.21,76.29000000000002,76.29000000000002,15.229976842609602
1506.38,8,204.0,2178.45,1543.08,36.69999999999982,36.69999999999982,2.4363042525790184
1556.68,10,396.0,2068.65,1677.91,121.23000000000002,121.23000000000002,7.787727728242157
1496.46,6,840.0,870.82,1571.14,74.68000000000006,74.68000000000006,4.990444114777546
1961.96,7,756.0,1473.59,1688.81,-273.1500000000001,273.1500000000001,13.922302187608315
780.15,4,1048.0,279.75,882.4,102.25,102.25,13.106453887073
1158.68,9,800.0,39.96,1014.57,-144.11,144.11,12.437428798287707
1386.33,3,240.0,1895.67,1418.43,32.100000000000136,32.100000000000136,2.315466014585282
2124.16,13,997.0,920.48,1842.23,-281.92999999999984,281.92999999999984,13.272540674902073
1523.26,2,826.0,2163.39,1516.84,-6.420000000000073,6.420000000000073,0.4214644906319389
1168.72,6,194.0,914.25,1122.73,-45.99000000000001,45.99000000000001,3.9350742692860576
1467.52,4,333.0,1934.76,1509.09,41.569999999999936,41.569999999999936,2.8326700828608766
1794.57,8,1053.0,1864.01,1894.7,100.13000000000011,100.13000000000011,5.579609600071333
1770.37,12,466.0,1291.33,1718.51,-51.8599999999999,51.8599999999999,2.9293311567638347
1755.05,8,916.0,2417.62,2023.5,268.45000000000005,268.45000000000005,15.295860516794397
1732.46,11,322.0,1251.3,1603.59,-128.87000000000012,128.87000000000012,7.438555579926816
1555.48,13,11.0,1114.96,1505.05,-50.430000000000064,50.430000000000064,3.2420860441792922
718.71,7,250.0,364.79,778.84,60.129999999999995,60.129999999999995,8.366378650637946
594.93,5,247.0,296.51,653.54,58.610000000000014,58.610000000000014,9.851579177382217
1899.69,14,1158.0,2104.61,2051.78,152.09000000000015,152.09000000000015,8.00604309124121
2159.33,11,1095.0,1071.83,1852.57,-306.76,306.76,14.206258422751503
1284.51,11,1149.0,270.81,1337.64,53.13000000000011,53.13000000000011,4.136207581100973
1372.31,9,14.0,1057.38,1271.31,-101.0,101.0,7.359853094417443
1202.69,4,184.0,983.77,1046.76,-155.93000000000006,155.93000000000006,12.965103226932964
1561.2,6,135.0,2488.22,1467.02,-94.18000000000006,94.18000000000006,6.032539072508331
1722.49,5,717.0,1508.97,1583.8,-138.69000000000005,138.69000000000005,8.051715829990307
1228.94,1,389.0,1964.96,1265.48,36.539999999999964,36.539999999999964,2.9732940582941363
1536.6,3,1136.0,1296.54,1515.59,-21.00999999999999,21.00999999999999,1.3673044383704278
1716.13,13,145.0,2202.42,1759.99,43.8599999999999,43.8599999999999,2.5557504384865886
1081.05,1,1122.0,861.5,1091.26,10.210000000000036,10.210000000000036,0.9444521529994022
1203.93,14,383.0,97.95,1092.11,-111.82000000000016,111.82000000000016,9.287915410364404
1110.55,1,309.0,1211.37,931.45,-179.0999999999999,179.0999999999999,16.127144207824944
1905.5,14,1090.0,2248.68,2010.66,105.16000000000008,105.16000000000008,5.518761479926533
1167.78,3,278.0,994.9,1040.35,-127.43000000000006,127.43000000000006,10.91215811197315
1917.57,7,1109.0,2397.29,1981.66,64.09000000000015,64.09000000000015,3.342250869590166
1758.03,12,643.0,2194.16,1849.05,91.01999999999998,91.01999999999998,5.177386051432569
1444.13,11,176.0,1050.67,1443.53,-0.6000000000001364,0.6000000000001364,0.04154750611095513
1309.85,7,309.0,1021.75,1277.03,-32.819999999999936,32.819999999999936,2.5056304156964493
1539.0,3,992.0,1897.41,1536.69,-2.3099999999999454,2.3099999999999454,0.15009746588693604
431.17,3,175.0,440.19,553.86,122.69,122.69,28.455133705962844
1791.96,5,895.0,2329.69,1695.68,-96.27999999999997,96.27999999999997,5.372887787673831
950.24,8,372.0,348.37,882.29,-67.95000000000005,67.95000000000005,7.150825054723022
718.3,5,567.0,193.11,765.42,47.120000000000005,47.120000000000005,6.559933175553391
1624.58,8,978.0,710.43,1621.91,-2.6699999999998454,2.6699999999998454,0.16435017050559808
446.94,1,1082.0,1809.49,514.56,67.61999999999995,67.61999999999995,15.129547590280563
1699.94,11,636.0,2238.97,1798.55,98.6099999999999,98.6099999999999,5.800792969163612
946.39,6,370.0,315.09,788.48,-157.90999999999997,157.90999999999997,16.685510201925208
802.95,8,413.0,222.83,848.42,45.469999999999914,45.469999999999914,5.662868173609803
546.04,3,399.0,141.39,577.65,31.610000000000014,31.610000000000014,5.788953190242476
