expected_output,trip_days,miles,receipts,predicted,error,abs_error,pct_error
1399.39,5,406.0,1084.16,1406.53,7.139999999999873,7.139999999999873,0.5102223111498491
1394.55,4,103.0,1790.07,1413.29,18.74000000000001,18.74000000000001,1.343802660356388
695.66,11,198.0,269.95,753.24,57.58000000000004,57.58000000000004,8.277031883391318
631.5,4,477.0,18.97,623.08,-8.419999999999959,8.419999999999959,1.3333333333333268
1572.91,11,67.0,2455.53,1579.14,6.230000000000018,6.230000000000018,0.3960811489532152
966.26,7,789.0,185.73,960.21,-6.0499999999999545,6.0499999999999545,0.6261254734750434
1492.02,13,70.0,993.7,1492.66,0.6400000000001,0.6400000000001,0.04289486736103404
1377.35,12,59.0,858.62,1337.25,-40.09999999999991,40.09999999999991,2.9113878099248494
804.96,3,1027.0,180.0,779.52,-25.440000000000055,25.440000000000055,3.1604054859868875
572.73,3,275.0,543.74,593.09,20.360000000000014,20.360000000000014,3.5549037068077474
873.97,12,180.0,384.42,865.7,-8.269999999999982,8.269999999999982,0.9462567365012508
1472.53,3,334.0,2449.89,1456.38,-16.149999999999864,16.149999999999864,1.0967518488587575
1960.92,7,759.0,1694.02,1900.17,-60.75,60.75,3.0980356159353772
1542.4,10,174.0,1991.96,1561.9,19.5,19.5,1.2642634854771784
516.69,1,780.0,366.37,538.52,21.829999999999927,21.829999999999927,4.22497048520388
1208.82,9,934.0,415.5,1201.03,-7.789999999999964,7.789999999999964,0.6444301053920323
1277.26,8,936.0,556.28,1334.42,57.16000000000008,57.16000000000008,4.475204735136158
1475.4,1,1002.0,2320.13,1445.48,-29.920000000000073,29.920000000000073,2.0279246306086534
482.65,7,83.0,137.84,511.58,28.930000000000007,28.930000000000007,5.993991505231536
1058.5,9,191.0,789.52,1070.46,11.960000000000036,11.960000000000036,1.1299008030231494
1256.92,3,280.0,1090.37,1232.54,-24.38000000000011,24.38000000000011,1.9396620309964123
1785.53,5,644.0,2383.17,1737.74,-47.789999999999964,47.789999999999964,2.676516216473538
1395.03,10,498.0,992.86,1456.86,61.82999999999993,61.82999999999993,4.432162749188184
1518.93,4,317.0,1793.28,1508.42,-10.509999999999991,10.509999999999991,0.6919344538589659
860.32,4,1100.0,370.61,839.82,-20.5,20.5,2.3828342942161056
1503.98,4,263.0,2469.06,1513.28,9.299999999999955,9.299999999999955,0.6183592866926392
1513.28,4,932.0,1287.34,1536.97,23.690000000000055,23.690000000000055,1.5654736730809933
1839.05,14,343.0,2013.4,1863.59,24.539999999999964,24.539999999999964,1.334384600744948
917.79,2,274.0,888.24,938.94,21.15000000000009,21.15000000000009,2.3044487301016674
500.92,1,759.0,330.29,521.48,20.560000000000002,20.560000000000002,4.104447816018526
1506.38,8,204.0,2178.45,1514.69,8.309999999999945,8.309999999999945,0.5516536332133953
1556.68,10,396.0,2068.65,1579.4,22.720000000000027,22.720000000000027,1.4595164067117214
1496.46,6,840.0,870.82,1551.84,55.37999999999988,55.37999999999988,3.7007337316065834
1961.96,7,756.0,1473.59,1872.22,-89.74000000000001,89.74000000000001,4.573997431140288
780.15,4,1048.0,279.75,777.96,-2.189999999999941,2.189999999999941,0.280715247067864
1158.68,9,800.0,39.96,1082.08,-76.60000000000014,76.60000000000014,6.610971105050586
1386.33,3,240.0,1895.67,1388.16,1.8300000000001546,1.8300000000001546,0.13200320270066684
2124.16,13,997.0,920.48,2055.71,-68.44999999999982,68.44999999999982,3.222450286230784
1523.26,2,826.0,2163.39,1511.6,-11.660000000000082,11.660000000000082,0.765463545291026
1168.72,6,194.0,914.25,1190.73,22.00999999999999,22.00999999999999,1.8832568964337044
1467.52,4,333.0,1934.76,1487.85,20.329999999999927,20.329999999999927,1.3853303532490138
1794.57,8,1053.0,1864.01,1821.47,26.90000000000009,26.90000000000009,1.4989663261951383
1770.37,12,466.0,1291.33,1745.89,-24.47999999999979,24.47999999999979,1.3827617955568492
1755.05,8,916.0,2417.62,1758.84,3.7899999999999636,3.7899999999999636,0.21594826358223204
1732.46,11,322.0,1251.3,1690.66,-41.799999999999955,41.799999999999955,2.412754118421202
1555.48,13,11.0,1114.96,1566.72,11.240000000000009,11.240000000000009,0.7226065266027213
718.71,7,250.0,364.79,726.09,7.3799999999999955,7.3799999999999955,1.026839754560253
594.93,5,247.0,296.51,608.24,13.31000000000006,13.31000000000006,2.2372379943859046
1899.69,14,1158.0,2104.61,1941.79,42.09999999999991,42.09999999999991,2.2161510562249584
2159.33,11,1095.0,1071.83,2106.18,-53.15000000000009,53.15000000000009,2.4614116415740113
1284.51,11,1149.0,270.81,1311.15,26.6400000000001,26.6400000000001,2.073942592895353
1372.31,9,14.0,1057.38,1346.22,-26.089999999999918,26.089999999999918,1.90117393300347
1202.69,4,184.0,983.77,1174.29,-28.40000000000009,28.40000000000009,2.3613732549534867
1561.2,6,135.0,2488.22,1559.87,-1.3300000000001546,1.3300000000001546,0.0851908788111808
1722.49,5,717.0,1508.97,1720.21,-2.2799999999999727,2.2799999999999727,0.13236651591591087
1228.94,1,389.0,1964.96,1238.26,9.319999999999936,9.319999999999936,0.7583771380213791
1536.6,3,1136.0,1296.54,1541.09,4.490000000000009,4.490000000000009,0.292203566315242
1716.13,13,145.0,2202.42,1733.01,16.87999999999988,16.87999999999988,0.9836084678899548
1081.05,1,1122.0,861.5,1099.93,18.88000000000011,18.88000000000011,1.7464502104435606
1203.93,14,383.0,97.95,1185.77,-18.160000000000082,18.160000000000082,1.5083933451280456
1110.55,1,309.0,1211.37,1078.92,-31.62999999999988,31.62999999999988,2.848138309846462
1905.5,14,1090.0,2248.68,1909.07,3.5699999999999363,3.5699999999999363,0.1873524009446306
1167.78,3,278.0,994.9,1157.71,-10.069999999999936,10.069999999999936,0.8623199575262409
1917.57,7,1109.0,2397.29,1888.76,-28.809999999999945,28.809999999999945,1.5024223366030938
1758.03,12,643.0,2194.16,1799.52,41.49000000000001,41.49000000000001,2.360027985870549
1444.13,11,176.0,1050.67,1472.23,28.09999999999991,28.09999999999991,1.945808202862617
1309.85,7,309.0,1021.75,1346.57,36.72000000000003,36.72000000000003,2.803374432186894
1539.0,3,992.0,1897.41,1533.96,-5.039999999999964,5.039999999999964,0.3274853801169567
431.17,3,175.0,440.19,448.36,17.189999999999998,17.189999999999998,3.9868265417352777
1791.96,5,895.0,2329.69,1745.36,-46.600000000000136,46.600000000000136,2.600504475546337
950.24,8,372.0,348.37,914.37,-35.870000000000005,35.870000000000005,3.7748358309479717
718.3,5,567.0,193.11,745.69,27.3900000000001,27.3900000000001,3.8131699846860787
1624.58,8,978.0,710.43,1619.14,-5.439999999999827,5.439999999999827,0.3348557781087929
446.94,1,1082.0,1809.49,482.46,35.51999999999998,35.51999999999998,7.947375486642498
1699.94,11,636.0,2238.97,1725.98,26.039999999999964,26.039999999999964,1.5318187700742356
946.39,6,370.0,315.09,885.1,-61.289999999999964,61.289999999999964,6.47618846352983
802.95,8,413.0,222.83,824.08,21.129999999999995,21.129999999999995,2.631546173485272
546.04,3,399.0,141.39,560.49,14.450000000000045,14.450000000000045,2.646326276463271
